19/01/2017 10:03:13	     5.000 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:03:17	     5.050 MHz	 19.5 V/m	 -9.6 dBm	OK
19/01/2017 10:03:20	     5.101 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:23	     5.152 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:26	     5.203 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:29	     5.255 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:32	     5.308 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:35	     5.361 MHz	 19.8 V/m	 -9.6 dBm	OK
19/01/2017 10:03:38	     5.414 MHz	 20.1 V/m	 -9.6 dBm	OK
19/01/2017 10:03:42	     5.468 MHz	 20.1 V/m	 -9.6 dBm	OK
19/01/2017 10:03:45	     5.523 MHz	 20.1 V/m	 -9.6 dBm	OK
19/01/2017 10:03:48	     5.578 MHz	 20.1 V/m	 -9.6 dBm	OK
19/01/2017 10:03:51	     5.634 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:03:54	     5.690 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:03:57	     5.747 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:04:01	     5.805 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:04:04	     5.863 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:04:08	     5.922 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:04:11	     5.981 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:04:15	     6.041 MHz	 20.4 V/m	 -9.9 dBm	OK
19/01/2017 10:04:18	     6.101 MHz	 20.4 V/m	 -9.9 dBm	OK
19/01/2017 10:04:22	     6.162 MHz	 20.4 V/m	 -9.9 dBm	OK
19/01/2017 10:04:26	     6.224 MHz	 20.1 V/m	-10.1 dBm	OK
19/01/2017 10:04:29	     6.286 MHz	 20.1 V/m	-10.1 dBm	OK
19/01/2017 10:04:32	     6.349 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:35	     6.412 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:39	     6.476 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:43	     6.541 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:47	     6.606 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:50	     6.673 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:53	     6.739 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:56	     6.807 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:04:59	     6.875 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:05:02	     6.943 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:05:05	     7.013 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:05:09	     7.083 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:05:13	     7.154 MHz	 20.1 V/m	-10.1 dBm	OK
19/01/2017 10:05:16	     7.225 MHz	 20.1 V/m	-10.1 dBm	OK
19/01/2017 10:05:19	     7.298 MHz	 20.1 V/m	-10.1 dBm	OK
19/01/2017 10:05:23	     7.371 MHz	 19.8 V/m	-10.1 dBm	OK
19/01/2017 10:05:26	     7.444 MHz	 19.8 V/m	-10.1 dBm	OK
19/01/2017 10:05:29	     7.519 MHz	 19.8 V/m	-10.1 dBm	OK
19/01/2017 10:05:32	     7.594 MHz	 19.5 V/m	-10.1 dBm	OK
19/01/2017 10:05:35	     7.670 MHz	 19.5 V/m	-10.1 dBm	OK
19/01/2017 10:05:39	     7.747 MHz	 19.5 V/m	 -9.9 dBm	OK
19/01/2017 10:05:42	     7.824 MHz	 19.5 V/m	 -9.9 dBm	OK
19/01/2017 10:05:46	     7.902 MHz	 19.5 V/m	 -9.7 dBm	OK
19/01/2017 10:05:49	     7.981 MHz	 19.5 V/m	 -9.7 dBm	OK
19/01/2017 10:05:52	     8.061 MHz	 19.5 V/m	 -9.7 dBm	OK
19/01/2017 10:05:56	     8.142 MHz	 19.5 V/m	 -9.6 dBm	OK
19/01/2017 10:06:00	     8.223 MHz	 19.8 V/m	 -9.4 dBm	OK
19/01/2017 10:06:03	     8.305 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:06:06	     8.388 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:06:09	     8.472 MHz	 19.5 V/m	 -9.4 dBm	OK
19/01/2017 10:06:13	     8.557 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:16	     8.643 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:19	     8.729 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:23	     8.816 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:26	     8.905 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:29	     8.994 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:33	     9.083 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:36	     9.174 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:40	     9.266 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:43	     9.359 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:47	     9.452 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:06:50	     9.547 MHz	 19.5 V/m	 -9.2 dBm	OK
