19/01/2017 10:55:31	     5.000 MHz	 19.5 V/m	 -9.2 dBm	OK
19/01/2017 10:55:35	     5.050 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:55:39	     5.101 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:55:42	     5.152 MHz	 19.5 V/m	 -9.1 dBm	OK
19/01/2017 10:55:46	     5.203 MHz	 19.8 V/m	 -9.1 dBm	OK
19/01/2017 10:55:49	     5.255 MHz	 19.8 V/m	 -9.1 dBm	OK
19/01/2017 10:55:53	     5.308 MHz	 19.8 V/m	 -9.1 dBm	OK
19/01/2017 10:55:56	     5.361 MHz	 20.1 V/m	 -9.1 dBm	OK
19/01/2017 10:55:59	     5.414 MHz	 20.1 V/m	 -9.1 dBm	OK
19/01/2017 10:56:03	     5.468 MHz	 20.4 V/m	 -9.1 dBm	OK
19/01/2017 10:56:06	     5.523 MHz	 20.4 V/m	 -9.1 dBm	OK
19/01/2017 10:56:10	     5.578 MHz	 20.4 V/m	 -9.1 dBm	OK
19/01/2017 10:56:14	     5.634 MHz	 20.4 V/m	 -9.2 dBm	OK
19/01/2017 10:56:17	     5.690 MHz	 20.4 V/m	 -9.2 dBm	OK
19/01/2017 10:56:21	     5.747 MHz	 20.1 V/m	 -9.4 dBm	OK
19/01/2017 10:56:24	     5.805 MHz	 20.4 V/m	 -9.4 dBm	OK
19/01/2017 10:56:27	     5.863 MHz	 20.4 V/m	 -9.4 dBm	OK
19/01/2017 10:56:31	     5.922 MHz	 20.4 V/m	 -9.4 dBm	OK
19/01/2017 10:56:35	     5.981 MHz	 20.4 V/m	 -9.5 dBm	OK
19/01/2017 10:56:39	     6.041 MHz	 20.4 V/m	 -9.5 dBm	OK
19/01/2017 10:56:42	     6.101 MHz	 20.4 V/m	 -9.5 dBm	OK
19/01/2017 10:56:46	     6.162 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:56:50	     6.224 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:56:53	     6.286 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:56:57	     6.349 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:00	     6.412 MHz	 20.1 V/m	 -9.8 dBm	OK
19/01/2017 10:57:03	     6.476 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:06	     6.541 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:09	     6.606 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:12	     6.673 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:15	     6.739 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:19	     6.807 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:22	     6.875 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:25	     6.943 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:28	     7.013 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:31	     7.083 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:35	     7.154 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:57:38	     7.225 MHz	 20.1 V/m	 -9.8 dBm	OK
19/01/2017 10:57:41	     7.298 MHz	 20.1 V/m	 -9.8 dBm	OK
19/01/2017 10:57:45	     7.371 MHz	 20.1 V/m	 -9.8 dBm	OK
19/01/2017 10:57:48	     7.444 MHz	 20.1 V/m	 -9.8 dBm	OK
19/01/2017 10:57:52	     7.519 MHz	 19.8 V/m	 -9.8 dBm	OK
19/01/2017 10:57:55	     7.594 MHz	 19.8 V/m	 -9.8 dBm	OK
19/01/2017 10:57:59	     7.670 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:58:02	     7.747 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:58:05	     7.824 MHz	 19.5 V/m	 -9.8 dBm	OK
19/01/2017 10:58:09	     7.902 MHz	 19.5 V/m	 -9.6 dBm	OK
19/01/2017 10:58:13	     7.981 MHz	 19.5 V/m	 -9.6 dBm	OK
19/01/2017 10:58:17	     8.061 MHz	 19.5 V/m	 -9.5 dBm	OK
19/01/2017 10:58:21	     8.142 MHz	 19.5 V/m	 -9.5 dBm	OK
