13/04/2016 13:28:28	    80.000 MHz	 22.2 V/m	 -9.1 dBm	OK	IP0: 32153	(20.46 V/m)	Digital: 0XFF
13/04/2016 13:28:30	    80.500 MHz	 22.3 V/m	 -8.4 dBm	OK	IP0: 32248	(20.99 V/m)	Digital: 0XFF
13/04/2016 13:28:33	    81.000 MHz	 23.4 V/m	 -7.8 dBm	OK	IP0: 32248	(21.22 V/m)	Digital: 0XFF
13/04/2016 13:28:36	    81.500 MHz	 24.1 V/m	 -7.2 dBm	OK	IP0: 32219	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:28:39	    82.000 MHz	 24.4 V/m	 -7.0 dBm	OK	IP0: 32143	(21.45 V/m)	Digital: 0XFF
13/04/2016 13:28:43	    82.500 MHz	 24.2 V/m	 -6.9 dBm	OK	IP0: 32061	(21.31 V/m)	Digital: 0XFF
13/04/2016 13:28:47	    83.000 MHz	 24.7 V/m	 -6.8 dBm	OK	IP0: 32015	(21.46 V/m)	Digital: 0XFF
13/04/2016 13:28:52	    83.500 MHz	 25.0 V/m	 -7.0 dBm	OK	IP0: 32008	(21.36 V/m)	Digital: 0XFF
13/04/2016 13:28:55	    84.000 MHz	 26.6 V/m	 -7.4 dBm	OK	IP0: 31986	(21.46 V/m)	Digital: 0XFF
13/04/2016 13:29:00	    84.500 MHz	 25.9 V/m	 -7.7 dBm	OK	IP0: 32041	(21.41 V/m)	Digital: 0XFF
13/04/2016 13:29:03	    85.000 MHz	 27.3 V/m	 -8.3 dBm	OK	IP0: 31961	(21.37 V/m)	Digital: 0XFF
13/04/2016 13:29:07	    85.500 MHz	 26.4 V/m	 -8.5 dBm	OK	IP0: 31959	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:29:12	    86.000 MHz	 26.4 V/m	 -8.7 dBm	OK	IP0: 31886	(21.20 V/m)	Digital: 0XFF
13/04/2016 13:29:15	    86.500 MHz	 27.3 V/m	 -8.5 dBm	OK	IP0: 31866	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:29:18	    87.000 MHz	 27.7 V/m	 -8.0 dBm	OK	IP0: 31866	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:29:21	    87.500 MHz	 28.3 V/m	 -7.4 dBm	OK	IP0: 31807	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:29:24	    88.000 MHz	 28.6 V/m	 -7.0 dBm	OK	IP0: 31715	(21.52 V/m)	Digital: 0XFF
13/04/2016 13:29:27	    88.500 MHz	 28.5 V/m	 -6.8 dBm	OK	IP0: 31521	(21.59 V/m)	Digital: 0XFF
13/04/2016 13:29:31	    89.000 MHz	 28.0 V/m	 -6.7 dBm	OK	IP0: 31363	(21.42 V/m)	Digital: 0XFF
13/04/2016 13:29:35	    89.500 MHz	 28.1 V/m	 -6.7 dBm	OK	IP0: 31280	(21.45 V/m)	Digital: 0XFF
13/04/2016 13:29:40	    90.000 MHz	 27.7 V/m	 -7.0 dBm	OK	IP0: 31186	(21.30 V/m)	Digital: 0XFF
13/04/2016 13:29:44	    90.500 MHz	 27.5 V/m	 -7.4 dBm	OK	IP0: 31117	(21.50 V/m)	Digital: 0XFF
13/04/2016 13:29:47	    91.000 MHz	 28.6 V/m	 -7.9 dBm	OK	IP0: 31036	(21.48 V/m)	Digital: 0XFF
13/04/2016 13:29:52	    91.500 MHz	 26.7 V/m	 -8.4 dBm	OK	IP0: 31005	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:29:56	    92.000 MHz	 25.6 V/m	 -9.1 dBm	OK	IP0: 30844	(21.45 V/m)	Digital: 0XFF
13/04/2016 13:29:59	    92.500 MHz	 26.8 V/m	 -9.1 dBm	OK	IP0: 30924	(21.40 V/m)	Digital: 0XFF
13/04/2016 13:30:03	    93.000 MHz	 26.1 V/m	 -9.1 dBm	OK	IP0: 30972	(21.55 V/m)	Digital: 0XFF
13/04/2016 13:30:07	    93.500 MHz	 26.3 V/m	 -8.9 dBm	OK	IP0: 31022	(21.43 V/m)	Digital: 0XFF
13/04/2016 13:30:10	    94.000 MHz	 26.9 V/m	 -8.6 dBm	OK	IP0: 31069	(21.40 V/m)	Digital: 0XFF
13/04/2016 13:30:14	    94.500 MHz	 26.7 V/m	 -8.4 dBm	OK	IP0: 31090	(21.38 V/m)	Digital: 0XFF
13/04/2016 13:30:18	    95.000 MHz	 26.9 V/m	 -8.2 dBm	OK	IP0: 31138	(21.39 V/m)	Digital: 0XFF
13/04/2016 13:30:22	    95.500 MHz	 27.1 V/m	 -8.0 dBm	OK	IP0: 31163	(21.53 V/m)	Digital: 0XFF
13/04/2016 13:30:26	    96.000 MHz	 27.1 V/m	 -8.0 dBm	OK	IP0: 31222	(21.40 V/m)	Digital: 0XFF
13/04/2016 13:30:30	    96.500 MHz	 27.1 V/m	 -8.1 dBm	OK	IP0: 31265	(21.34 V/m)	Digital: 0XFF
13/04/2016 13:30:34	    97.000 MHz	 27.0 V/m	 -8.2 dBm	OK	IP0: 31323	(21.38 V/m)	Digital: 0XFF
13/04/2016 13:30:38	    97.500 MHz	 27.2 V/m	 -8.3 dBm	OK	IP0: 31415	(21.37 V/m)	Digital: 0XFF
13/04/2016 13:30:42	    98.000 MHz	 27.2 V/m	 -8.4 dBm	OK	IP0: 31447	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:30:46	    98.500 MHz	 27.2 V/m	 -8.4 dBm	OK	IP0: 31529	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:30:50	    99.000 MHz	 27.1 V/m	 -8.4 dBm	OK	IP0: 31547	(21.49 V/m)	Digital: 0XFF
13/04/2016 13:30:54	    99.500 MHz	 27.1 V/m	 -8.3 dBm	OK	IP0: 31583	(21.54 V/m)	Digital: 0XFF
13/04/2016 13:30:58	   100.000 MHz	 26.7 V/m	 -8.4 dBm	OK	IP0: 31615	(21.14 V/m)	Digital: 0XFF
13/04/2016 13:31:02	   100.500 MHz	 26.4 V/m	 -8.4 dBm	OK	IP0: 31632	(21.31 V/m)	Digital: 0XFF
13/04/2016 13:31:06	   101.000 MHz	 26.4 V/m	 -8.5 dBm	OK	IP0: 31670	(21.57 V/m)	Digital: 0XFF
13/04/2016 13:31:10	   101.500 MHz	 26.1 V/m	 -8.7 dBm	OK	IP0: 31666	(21.38 V/m)	Digital: 0XFF
13/04/2016 13:31:14	   102.000 MHz	 25.8 V/m	 -8.9 dBm	OK	IP0: 31689	(21.41 V/m)	Digital: 0XFF
13/04/2016 13:31:18	   102.500 MHz	 25.7 V/m	 -9.1 dBm	OK	IP0: 31737	(21.44 V/m)	Digital: 0XFF
13/04/2016 13:31:22	   103.000 MHz	 25.6 V/m	 -9.4 dBm	OK	IP0: 31753	(21.37 V/m)	Digital: 0XFF
