29/09/2016 14:26:42	    80.000 MHz	 14.2 V/m	-13.3 dBm	OK	IP0: 30008	(10.41 V/m)	Digital: 0XFF
29/09/2016 14:26:47	    80.400 MHz	 15.2 V/m	-12.6 dBm	OK	IP0: 30200	(11.26 V/m)	Digital: 0XFF
29/09/2016 14:26:52	    80.802 MHz	 15.6 V/m	-12.1 dBm	OK	IP0: 30253	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:26:58	    81.206 MHz	 15.6 V/m	-12.0 dBm	OK	IP0: 30095	(11.46 V/m)	Digital: 0XFF
29/09/2016 14:27:03	    81.612 MHz	 15.8 V/m	-11.8 dBm	OK	IP0: 29989	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:27:09	    82.020 MHz	 16.1 V/m	-11.6 dBm	OK	IP0: 29923	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:27:15	    82.430 MHz	 16.3 V/m	-11.6 dBm	OK	IP0: 29929	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:27:21	    82.842 MHz	 16.1 V/m	-11.8 dBm	OK	IP0: 29736	(11.51 V/m)	Digital: 0XFF
29/09/2016 14:27:27	    83.257 MHz	 16.2 V/m	-12.0 dBm	OK	IP0: 29671	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:27:33	    83.673 MHz	 15.8 V/m	-12.5 dBm	OK	IP0: 29553	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:27:39	    84.091 MHz	 15.9 V/m	-12.8 dBm	OK	IP0: 29506	(11.58 V/m)	Digital: 0XFF
29/09/2016 14:27:45	    84.512 MHz	 15.9 V/m	-13.1 dBm	OK	IP0: 29448	(11.55 V/m)	Digital: 0XFF
29/09/2016 14:27:51	    84.934 MHz	 15.9 V/m	-13.3 dBm	OK	IP0: 29431	(11.60 V/m)	Digital: 0XFF
29/09/2016 14:27:58	    85.359 MHz	 15.1 V/m	-14.0 dBm	OK	IP0: 29207	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:28:04	    85.786 MHz	 15.6 V/m	-13.7 dBm	OK	IP0: 29298	(11.59 V/m)	Digital: 0XFF
29/09/2016 14:28:10	    86.215 MHz	 15.4 V/m	-13.8 dBm	OK	IP0: 29247	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:28:16	    86.646 MHz	 15.4 V/m	-13.6 dBm	OK	IP0: 29186	(11.53 V/m)	Digital: 0XFF
29/09/2016 14:28:22	    87.079 MHz	 15.3 V/m	-13.3 dBm	OK	IP0: 29103	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:28:27	    87.514 MHz	 15.3 V/m	-13.0 dBm	OK	IP0: 29033	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:28:33	    87.952 MHz	 15.3 V/m	-12.7 dBm	OK	IP0: 28992	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:28:38	    88.392 MHz	 15.3 V/m	-12.5 dBm	OK	IP0: 28985	(11.57 V/m)	Digital: 0XFF
29/09/2016 14:28:43	    88.834 MHz	 15.3 V/m	-12.3 dBm	OK	IP0: 28891	(11.52 V/m)	Digital: 0XFF
29/09/2016 14:28:49	    89.278 MHz	 15.1 V/m	-12.4 dBm	OK	IP0: 28781	(11.40 V/m)	Digital: 0XFF
29/09/2016 14:28:55	    89.724 MHz	 15.0 V/m	-12.5 dBm	OK	IP0: 28731	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:29:01	    90.173 MHz	 14.9 V/m	-12.7 dBm	OK	IP0: 28632	(11.40 V/m)	Digital: 0XFF
29/09/2016 14:29:07	    90.624 MHz	 15.0 V/m	-12.9 dBm	OK	IP0: 28594	(11.43 V/m)	Digital: 0XFF
29/09/2016 14:29:13	    91.077 MHz	 14.9 V/m	-13.3 dBm	OK	IP0: 28553	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:29:19	    91.532 MHz	 14.9 V/m	-13.7 dBm	OK	IP0: 28512	(11.49 V/m)	Digital: 0XFF
29/09/2016 14:29:25	    91.990 MHz	 14.7 V/m	-14.1 dBm	OK	IP0: 28409	(11.45 V/m)	Digital: 0XFF
29/09/2016 14:29:30	    92.450 MHz	 15.2 V/m	-14.0 dBm	OK	IP0: 28528	(11.60 V/m)	Digital: 0XFF
29/09/2016 14:29:36	    92.912 MHz	 15.4 V/m	-13.9 dBm	OK	IP0: 28563	(11.56 V/m)	Digital: 0XFF
29/09/2016 14:29:42	    93.377 MHz	 15.5 V/m	-13.7 dBm	OK	IP0: 28587	(11.48 V/m)	Digital: 0XFF
29/09/2016 14:29:47	    93.843 MHz	 15.6 V/m	-13.4 dBm	OK	IP0: 28648	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:29:53	    94.313 MHz	 15.6 V/m	-13.2 dBm	OK	IP0: 28706	(11.42 V/m)	Digital: 0XFF
29/09/2016 14:29:58	    94.784 MHz	 15.7 V/m	-12.9 dBm	OK	IP0: 28712	(11.47 V/m)	Digital: 0XFF
29/09/2016 14:30:04	    95.258 MHz	 15.9 V/m	-12.6 dBm	OK	IP0: 28824	(11.44 V/m)	Digital: 0XFF
29/09/2016 14:30:10	    95.734 MHz	 16.1 V/m	-12.5 dBm	OK	IP0: 28928	(11.50 V/m)	Digital: 0XFF
29/09/2016 14:30:16	    96.213 MHz	 15.9 V/m	-12.6 dBm	OK	IP0: 28918	(11.39 V/m)	Digital: 0XFF
