20/10/2015 14:15:26	    30.000 MHz	  4.3 V/m	-23.4 dBm	OK
20/10/2015 14:15:30	    30.300 MHz	  4.3 V/m	-22.8 dBm	OK
20/10/2015 14:15:35	    30.603 MHz	  4.3 V/m	-21.9 dBm	OK
20/10/2015 14:15:39	    30.909 MHz	  4.3 V/m	-21.1 dBm	OK
20/10/2015 14:15:44	    31.218 MHz	  4.3 V/m	-20.3 dBm	OK
20/10/2015 14:15:48	    31.530 MHz	  4.3 V/m	-19.7 dBm	OK
20/10/2015 14:15:52	    31.846 MHz	  4.3 V/m	-19.3 dBm	OK
20/10/2015 14:15:55	    32.164 MHz	  4.3 V/m	-19.3 dBm	OK
20/10/2015 14:15:59	    32.486 MHz	  4.5 V/m	-19.3 dBm	OK
20/10/2015 14:16:03	    32.811 MHz	  4.7 V/m	-19.7 dBm	OK
20/10/2015 14:16:07	    33.139 MHz	  4.7 V/m	-20.3 dBm	OK
20/10/2015 14:16:11	    33.470 MHz	  4.7 V/m	-20.8 dBm	OK
20/10/2015 14:16:14	    33.805 MHz	  4.7 V/m	-20.8 dBm	OK
20/10/2015 14:16:18	    34.143 MHz	  4.3 V/m	-20.8 dBm	OK
20/10/2015 14:16:22	    34.484 MHz	  4.3 V/m	-20.0 dBm	OK
20/10/2015 14:16:26	    34.829 MHz	  4.3 V/m	-19.2 dBm	OK
20/10/2015 14:16:30	    35.177 MHz	  4.3 V/m	-18.8 dBm	OK
20/10/2015 14:16:34	    35.529 MHz	  4.3 V/m	-18.6 dBm	OK
20/10/2015 14:16:37	    35.884 MHz	  4.3 V/m	-18.6 dBm	OK
20/10/2015 14:16:41	    36.243 MHz	  4.5 V/m	-18.6 dBm	OK
20/10/2015 14:16:45	    36.606 MHz	  4.7 V/m	-19.0 dBm	OK
20/10/2015 14:16:49	    36.972 MHz	  4.7 V/m	-19.5 dBm	OK
20/10/2015 14:16:52	    37.341 MHz	  4.7 V/m	-19.5 dBm	OK
20/10/2015 14:16:56	    37.715 MHz	  4.3 V/m	-19.3 dBm	OK
20/10/2015 14:17:02	    38.092 MHz	  4.3 V/m	-18.2 dBm	OK
20/10/2015 14:17:07	    38.473 MHz	  4.3 V/m	-17.4 dBm	OK
20/10/2015 14:17:12	    38.858 MHz	  4.3 V/m	-16.6 dBm	OK
20/10/2015 14:17:15	    39.246 MHz	  4.3 V/m	-16.6 dBm	OK
20/10/2015 14:17:18	    39.639 MHz	  4.3 V/m	-16.6 dBm	OK
20/10/2015 14:17:22	    40.035 MHz	  4.7 V/m	-16.7 dBm	OK
20/10/2015 14:17:27	    40.435 MHz	  4.7 V/m	-17.5 dBm	OK
20/10/2015 14:17:31	    40.840 MHz	  4.7 V/m	-18.1 dBm	OK
20/10/2015 14:17:35	    41.248 MHz	  4.5 V/m	-18.1 dBm	OK
20/10/2015 14:17:39	    41.661 MHz	  4.3 V/m	-17.7 dBm	OK
20/10/2015 14:17:44	    42.077 MHz	  4.3 V/m	-16.8 dBm	OK
20/10/2015 14:17:49	    42.498 MHz	  4.3 V/m	-16.0 dBm	OK
20/10/2015 14:17:52	    42.923 MHz	  4.3 V/m	-16.0 dBm	OK
20/10/2015 14:17:55	    43.352 MHz	  4.3 V/m	-16.0 dBm	OK
20/10/2015 14:17:59	    43.786 MHz	  4.7 V/m	-16.2 dBm	OK
20/10/2015 14:18:04	    44.224 MHz	  4.7 V/m	-17.1 dBm	OK
20/10/2015 14:18:08	    44.666 MHz	  4.7 V/m	-17.4 dBm	OK
20/10/2015 14:18:12	    45.113 MHz	  4.3 V/m	-17.4 dBm	OK
20/10/2015 14:18:17	    45.564 MHz	  4.3 V/m	-16.2 dBm	OK
20/10/2015 14:18:22	    46.019 MHz	  4.3 V/m	-15.2 dBm	OK
20/10/2015 14:18:26	    46.480 MHz	  4.3 V/m	-14.7 dBm	OK
20/10/2015 14:18:29	    46.944 MHz	  4.3 V/m	-14.7 dBm	OK
20/10/2015 14:18:33	    47.414 MHz	  4.5 V/m	-14.7 dBm	OK
20/10/2015 14:18:37	    47.888 MHz	  4.7 V/m	-15.3 dBm	OK
20/10/2015 14:18:42	    48.367 MHz	  4.7 V/m	-15.8 dBm	OK
20/10/2015 14:18:45	    48.850 MHz	  4.5 V/m	-15.8 dBm	OK
20/10/2015 14:18:49	    49.339 MHz	  4.3 V/m	-15.3 dBm	OK
20/10/2015 14:18:54	    49.832 MHz	  4.3 V/m	-14.5 dBm	OK
20/10/2015 14:18:58	    50.331 MHz	  4.3 V/m	-14.3 dBm	OK
20/10/2015 14:19:01	    50.834 MHz	  4.3 V/m	-14.3 dBm	OK
20/10/2015 14:19:05	    51.342 MHz	  4.7 V/m	-14.3 dBm	OK
20/10/2015 14:19:09	    51.856 MHz	  4.7 V/m	-14.7 dBm	OK
20/10/2015 14:19:13	    52.374 MHz	  4.3 V/m	-14.7 dBm	OK
20/10/2015 14:19:18	    52.898 MHz	  4.3 V/m	-13.8 dBm	OK
20/10/2015 14:19:23	    53.427 MHz	  4.3 V/m	-12.5 dBm	OK
20/10/2015 14:19:27	    53.961 MHz	  4.3 V/m	-12.0 dBm	OK
20/10/2015 14:19:30	    54.501 MHz	  4.3 V/m	-12.0 dBm	OK
20/10/2015 14:19:33	    55.046 MHz	  4.5 V/m	-12.0 dBm	OK
20/10/2015 14:19:36	    55.596 MHz	  4.5 V/m	-12.0 dBm	OK
20/10/2015 14:19:40	    56.152 MHz	  4.3 V/m	-11.8 dBm	OK
20/10/2015 14:19:45	    56.714 MHz	  4.3 V/m	-10.8 dBm	OK
20/10/2015 14:19:49	    57.281 MHz	  4.3 V/m	-10.1 dBm	OK
20/10/2015 14:19:53	    57.854 MHz	  4.5 V/m	-10.1 dBm	OK
20/10/2015 14:19:57	    58.432 MHz	  4.7 V/m	-10.7 dBm	OK
20/10/2015 14:20:02	    59.017 MHz	  4.7 V/m	-11.8 dBm	OK
20/10/2015 14:20:06	    59.607 MHz	  4.7 V/m	-12.2 dBm	OK
20/10/2015 14:20:10	    60.203 MHz	  4.5 V/m	-12.2 dBm	OK
20/10/2015 14:20:14	    60.805 MHz	  4.5 V/m	-12.2 dBm	OK
20/10/2015 14:20:18	    61.413 MHz	  4.7 V/m	-12.3 dBm	OK
20/10/2015 14:20:23	    62.027 MHz	  4.7 V/m	-13.1 dBm	OK
20/10/2015 14:20:49	    62.647 MHz	  4.7 V/m	-14.1 dBm	OK
20/10/2015 14:20:53	    63.274 MHz	  4.7 V/m	-14.3 dBm	OK
20/10/2015 14:20:57	    63.907 MHz	  4.3 V/m	-14.3 dBm	OK
20/10/2015 14:21:01	    64.546 MHz	  4.3 V/m	-13.9 dBm	OK
20/10/2015 14:21:04	    65.191 MHz	  4.3 V/m	-13.9 dBm	OK
20/10/2015 14:21:08	    65.843 MHz	  4.7 V/m	-14.0 dBm	OK
20/10/2015 14:21:12	    66.501 MHz	  4.7 V/m	-14.7 dBm	OK
20/10/2015 14:21:15	    67.166 MHz	  4.5 V/m	-14.7 dBm	OK
20/10/2015 14:21:19	    67.838 MHz	  4.3 V/m	-14.3 dBm	OK
20/10/2015 14:21:23	    68.517 MHz	  4.3 V/m	-13.8 dBm	OK
20/10/2015 14:21:26	    69.202 MHz	  4.3 V/m	-13.8 dBm	OK
20/10/2015 14:21:30	    69.894 MHz	  4.7 V/m	-13.9 dBm	OK
20/10/2015 14:21:34	    70.593 MHz	  4.7 V/m	-14.1 dBm	OK
20/10/2015 14:21:38	    71.299 MHz	  4.3 V/m	-14.1 dBm	OK
20/10/2015 14:21:42	    72.012 MHz	  4.3 V/m	-13.5 dBm	OK
20/10/2015 14:21:46	    72.732 MHz	  4.3 V/m	-13.3 dBm	OK
20/10/2015 14:21:50	    73.459 MHz	  4.5 V/m	-13.3 dBm	OK
20/10/2015 14:21:54	    74.194 MHz	  4.5 V/m	-13.3 dBm	OK
20/10/2015 14:21:58	    74.936 MHz	  4.3 V/m	-12.3 dBm	OK
20/10/2015 14:22:03	    75.685 MHz	  4.3 V/m	-11.2 dBm	OK
20/10/2015 14:22:06	    76.442 MHz	  4.3 V/m	-11.2 dBm	OK
20/10/2015 14:22:11	    77.206 MHz	  4.7 V/m	-12.2 dBm	OK
20/10/2015 14:22:16	    77.978 MHz	  4.7 V/m	-13.6 dBm	OK
20/10/2015 14:22:20	    78.758 MHz	  4.7 V/m	-13.8 dBm	OK
20/10/2015 14:22:23	    79.546 MHz	  4.7 V/m	-13.8 dBm	OK
20/10/2015 14:22:27	    80.000 MHz	  4.7 V/m	-13.9 dBm	OK
